ID,DeviceFlag4G,DataArpu,DataAllowanceContinuous,DeviceFlagSmartphone,MonthlyVoiceTrafficCount,MonthlySMSTrafficCount,MonthlyDataTraffic,CustomerGender,CustomerExpatriate,ChurnScore,AirportConnectionsDuration,AirportConnectionsCount,StationConnectionsDuration,StationConnectionsCount,ParkingConnectionsDuration,ParkingConnectionsCount,File-Transfer,Games,Instant-Messaging-Applications,Mail,Music-Streaming,Network-Operation,P2P-Applications,Security,Streaming-Applications,Terminals,Unclassified,VoIP,Web-Applications,IsModified,CustomerAge,Region,Province,North_Region,Middle_Region,South_Region,Young_Customer,Adult_Customer,Old_Customer
3703,1.0,0.25764296042316165,0.034939135606523314,1.0,0.03841145833333333,0.0009987515605493133,0.03556246928612568,1.0,0.0,0.33158116503662377,1.0,1.0,0.13678065054211844,0.3599832565927172,0.1477679265826723,0.15827338129496402,0.07152984166694609,0.002625176382304398,0.09071159435327238,0.007102408887737478,0.029004720871568725,0.001834943399513413,0.006144472872545185,0.047556724069220485,0.30874939729632145,9.296411334020529e-05,0.004128642234656302,0.0003802073567988233,0.4301389064957751,0,35.0,19.0,106.0,1,0,0,0,1,0
5360,0.0,0.15508605384695165,0.05472885589983127,1.0,0.07747395833333333,0.004868913857677903,0.04888387433956636,1.0,0.0,0.06257634381740909,0.010995601759296285,0.05208333333333336,0.012510425354462052,0.03348681456676439,0.0108881630113548,0.02877697841726618,0.05157191082613733,0.00011993270982587592,0.0627435323282676,0.02344542909059371,0.0,3.491519726773045e-06,1.541245375086418e-05,0.00019696000326911318,0.4317907848182318,2.3480820826474953e-07,0.005160218596546796,0.0005632766563499573,0.4243888161890919,0,55.0,19.0,106.0,1,0,0,0,1,0
3502,0.0,0.15622082985070984,0.010513985334602693,1.0,0.06575520833333333,0.0017478152309612985,0.004893057420193672,0.0,0.0,0.18808245468657234,0.0,0.0,0.0,0.0,0.0,0.0,0.006704199169046878,0.000431752632709637,0.10726060898647127,0.0005797536207308536,0.0,7.855684944726447e-05,0.00010816705207046736,0.002519677935275313,0.14249555997617624,0.0,0.003928383441411621,0.0011898864344956413,0.7347034539021648,0,55.0,19.0,85.0,1,0,0,0,1,0
9962,1.0,0.1937556867721259,0.016219129923664442,1.0,0.04752604166666666,0.003121098626716604,0.020644678613047453,0.0,0.0,0.012101047042456157,0.0,0.0,0.0,0.0,0.0,0.0,0.021088625234326173,1.030441691295028e-07,0.01801141748065666,0.0001980202219565108,0.0,3.329967836333828e-06,0.0009896663333404823,0.0002251157265858377,0.6458645216207527,0.0,0.009632578615839731,0.00989677095133603,0.2940898508032004,1,35.0,19.0,85.0,1,0,0,1,0,0
7863,0.0,0.33699796838489665,0.06364314432024025,1.0,0.04166666666666666,0.009238451935081148,0.10393598949521013,1.0,0.0,0.2897767455826209,0.0,0.0,0.9232693911592994,0.9794893260778584,1.0,1.0,0.545527000036295,2.765299932508232e-05,0.017150886537931325,0.01535236735985141,0.06245056701835794,1.998930424120709e-05,0.007949868690075265,0.010232265225573876,0.10237692221847053,0.0006470634739501782,0.002704291713467261,0.0018832865352845448,0.2336778388871764,0,35.0,19.0,65.0,1,0,0,0,1,0
605,0.0,0.2789657675905533,0.03618713598538058,0.0,0.12630208333333331,0.0007490636704119848,0.0350575976836333,0.0,0.0,0.413335888741709,0.0,0.0,0.0,0.0,0.0,0.0,0.016244936436519506,0.02506280595131673,0.017885177084217083,0.00045518401571593997,0.012863885776897413,0.0006546638771073787,0.00017858786432895974,0.027392180241576324,0.09600215614391558,0.0,0.003377202095351485,5.661212990830577e-05,0.7998266083831453,0,45.0,19.0,103.0,1,0,0,1,0,0
7337,0.0,0.1937556867721259,0.033849611466251116,1.0,0.02669270833333333,0.0013732833957553056,0.0131769995204964,1.0,0.0,0.0398555869743804,0.7836865253898442,0.8854166666666672,0.3286071726438699,0.20929259104227746,0.11510343754860787,0.12949640287769784,0.023368457919680924,0.0001250129992518855,0.11690260669808535,0.015062971709879603,0.03664381684437238,0.0,0.014085406496082687,0.005619876887906292,0.0897493551857226,0.0,0.005772391431367776,0.008750102575373283,0.6839200012522771,1,25.0,19.0,103.0,1,0,0,0,1,0
6345,0.0,0.10856023769286617,0.016040844155256258,1.0,0.0390625,0.0,0.00071335013586985,0.0,0.0,0.05314762713477182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55.0,19.0,103.0,1,0,0,0,1,0
10596,0.0,0.1937556867721259,0.043443007723416784,0.0,0.07561383928571415,0.0031202879517486077,0.024274852109433837,1.0,1.0,0.12930019000886978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,65.0,19.0,103.0,1,0,0,0,1,0
7765,1.0,0.1937556867721259,0.016219129923664442,1.0,0.05729166666666665,0.0022471910112359553,0.017242892364109967,0.0,0.0,0.12930019000886978,0.0,0.0,0.3244370308590492,0.2930096274591884,0.22009643801524345,0.12949640287769784,0.03938205081816045,0.0001007812677965358,0.031308466114264626,0.07031878336413136,0.06179745802914172,0.0,0.008737187936700011,0.0015849744051492436,0.01230618963486404,0.0,0.006080959876841327,0.00878562169540958,0.7595975268575411,1,25.0,19.0,98.0,1,0,0,0,1,0
312,0.0,0.1937556867721259,0.010513985334602693,1.0,0.0,0.0,0.0,1.0,0.0,0.03105197201735188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03057037579477165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9694296242052284,1,45.0,19.0,98.0,1,0,0,0,0,1
11421,0.0,0.15508605384695165,0.090207723813059,1.0,0.02994791666666666,0.0,0.12937109105950748,0.0,0.0,0.15090692353268298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.0,19.0,9.0,1,0,0,0,1,0
8568,1.0,0.18610326461634205,0.010513985334602693,1.0,0.02734375,0.027340823970037453,0.0006396185553021887,1.0,0.0,0.10975603611193634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35.0,19.0,98.0,1,0,0,0,1,0
7641,1.0,0.30998297835994365,0.0270945617965634,1.0,0.04622395833333333,0.0002496878901373284,0.013352186315303235,1.0,0.0,0.14430488930408836,0.0,0.0,0.20100083402835692,0.1841774801172041,0.14932337844143725,0.12949640287769784,0.033442466608030436,0.00019044525180174403,0.0330658013798226,0.056790365344471724,0.0005516435010207972,0.0,0.0037257213306834407,0.01886043877383578,0.4112055113217939,0.0,0.009189796315667685,0.011484161699153268,0.4214936484737186,0,45.0,19.0,108.0,1,0,0,1,0,0
12091,1.0,0.30998297835994365,0.05472885589983127,1.0,0.04231770833333333,0.0,0.023994454391336312,0.0,0.0,0.5468960340430634,0.0,0.0,0.0,0.0,0.0108881630113548,0.05035971223021583,0.0052478502323851615,0.00011307507688102962,0.010726256117162668,1.826029356869128e-05,2.1916491878763057e-06,0.0,0.0,5.9284694749278564e-05,0.8109050707546791,0.0,0.0007187696288172009,0.0009518265655264,0.1712574149870426,0,45.0,19.0,98.0,1,0,0,0,1,0
241,1.0,0.1937556867721259,0.010513985334602693,1.0,0.0026041666666666665,0.00012484394506866417,0.0008942412697895937,0.0,0.0,0.0186527187014224,0.0,0.0,0.0,0.0,0.0,0.0,0.14308662189457114,0.008894555770478247,0.04814122734483578,0.010869501080752868,0.0962728260608952,0.00617222014841701,0.0,0.007645229700653414,0.00027095368312542373,0.0,0.00026038647635656735,0.0,0.6783864778399143,1,35.0,19.0,98.0,1,0,0,0,1,0
5168,0.0,0.17009438163859214,0.060434000488893025,1.0,0.16015625,0.0034956304619225965,0.1553416453469388,0.0,0.0,0.1804937883606275,0.24090363854458224,0.1953125000000001,0.5696413678065054,0.7283382168271255,1.0,0.9496402877697844,0.009541883983123995,0.00028980459912034465,0.021173258703651963,0.01172679349115262,0.026496226251623862,0.00048795292795761173,0.0015699773606563984,0.006304678714374131,0.06469009318670291,0.0,0.0004566145013846178,0.006024033934540025,0.8512386823457115,0,25.0,19.0,65.0,1,0,0,1,0,0
9037,1.0,0.1937556867721259,0.04367513825852412,1.0,0.123046875,0.0032459425717852684,0.013727889185658834,0.0,0.0,0.06802311181232576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35.0,19.0,85.0,1,0,0,0,1,0
8042,1.0,0.18610326461634205,0.010513985334602693,1.0,0.02669270833333333,0.0002496878901373284,0.007529757982125743,0.0,0.0,0.18884170402537345,0.0,0.0,0.0,0.0,0.0,0.0,0.2329633994602029,4.727637298629546e-07,0.08932771794895901,0.00039009916056929433,0.0,8.565346815622699e-05,1.1469514432238581e-05,0.0002570869187062499,0.2159816122542456,0.0,0.0052643406582954435,0.002187531047228552,0.4535306168054746,0,45.0,19.0,9.0,1,0,0,0,1,0
11020,1.0,0.18610326461634205,0.021567702975909837,1.0,0.04296875,0.003620474406991261,0.014268234575279313,1.0,0.0,0.3353329103740955,0.0,0.0,0.02585487906588824,0.02511511092507329,0.0,0.0,0.00787878848473767,4.61128048381531e-07,0.22217273383951355,0.0031759863744155034,0.0,8.593680638413236e-05,0.00010499944997977218,0.00013968068705970225,0.18193889244943834,0.0,0.0018572199162050066,0.0,0.5826453008642181,0,55.0,19.0,106.0,1,0,0,0,1,0
11580,1.0,0.2016118700010372,0.016040844155256258,1.0,0.06705729166666666,0.0,0.0004183272350646076,1.0,0.0,0.051747200012519805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.0,19.0,106.0,1,0,0,0,1,0
2648,1.0,0.2326290807704275,0.05472885589983127,1.0,0.17122395833333331,0.0007490636704119848,0.08319335217305984,1.0,0.0,0.25593380779967906,0.0,0.0,0.007506255212677232,0.05023022185014658,1.0,1.0,0.031229983925027432,0.0002295625189936748,0.04060377979247568,0.00014166058101678145,0.16864598250152926,0.001935100022705881,0.001965650552257395,0.017221105755612528,0.2704682180772525,0.0,0.0010277574696562198,6.958054780276682e-05,0.4664616182556698,1,35.0,19.0,106.0,1,0,0,0,0,1
8569,1.0,0.12406884307756133,0.010513985334602693,1.0,0.04947916666666666,0.0,0.011141530943280228,1.0,0.0,0.19598916271395234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.0,19.0,65.0,1,0,0,0,0,1
6607,0.0,0.2326290807704275,0.01479284377639901,1.0,0.025390625,0.0,0.011025094412080709,1.0,0.0,0.14189606159205792,0.0,0.0,0.0,0.0,0.0,0.0,0.0064889012847398715,0.0006420078829971793,0.010649917959638185,0.006987845782381074,0.0,0.0,0.0,0.0013760812614939009,0.34765077106110376,0.0,0.016661476682520274,0.0013780268443089865,0.6081649712408168,0,45.0,19.0,85.0,1,0,0,0,1,0
10933,0.0,0.3254915837446388,0.05472885589983127,1.0,0.08268229166666666,0.0007490636704119848,0.053940858452491074,1.0,0.0,0.3365739298880117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,25.0,19.0,85.0,1,0,0,0,1,0
5156,0.0,0.10856023769286617,0.021567702975909837,1.0,0.033203125,0.0,0.020458009238346203,1.0,0.0,0.21018495194323256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35.0,19.0,65.0,1,0,0,0,1,0
4572,0.0,0.3410001891293341,0.05472885589983127,0.0,0.03450520833333333,0.0,0.0,1.0,0.0,0.12930019000886978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,85.0,19.0,65.0,1,0,0,0,1,0
3132,0.0,0.10856023769286617,0.05472885589983127,0.0,0.010416666666666666,0.00037453183520599247,0.012148372097677516,0.0,0.0,0.0469533840195319,0.0,0.0,0.060884070058381985,0.06697362913352878,0.0,0.0,0.005590900504450472,2.8621223338123626e-07,0.02714790152405333,4.4882915584037814e-05,0.0,0.0,0.0,0.0016497212664721213,0.13002123561743467,0.0,0.0012747363785284333,0.013143497137022052,0.8211268384442215,0,55.0,19.0,108.0,1,0,0,1,0,0
4123,0.0,0.1547077951790323,0.06810028853044472,1.0,0.07291666666666666,0.002122347066167291,0.027936986122016613,1.0,0.0,0.07623065306922068,0.2129148340663735,0.24739583333333345,0.017514595496246867,0.016743407283382198,0.2014310157100638,0.17985611510791366,0.03511428225641765,2.3206277025900683e-06,0.046618011414691664,0.0026821481317253052,6.258085852454022e-05,0.0009762464561629408,1.8369879296391663e-07,0.003034887156265742,0.5759868568432345,3.6940522300940615e-08,0.003029105763761937,0.0017679360552733004,0.33072540379692456,0,55.0,19.0,65.0,1,0,0,0,1,0
4437,0.0,0.1937556867721259,0.043443007723416784,0.0,0.07561383928571415,0.0031202879517486077,0.024274852109433837,0.0,0.0,0.12930019000886978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,55.0,19.0,103.0,1,0,0,0,1,0
3516,0.0,0.2326290807704275,0.021567702975909837,1.0,0.005859375,0.0,0.0007113286881993343,0.0,0.0,0.10537067720162893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.0,19.0,65.0,1,0,0,0,1,0
11423,1.0,0.2789657675905533,0.021567702975909837,1.0,0.052734375,0.0008739076154806491,0.012274160119722613,1.0,0.0,0.2323581547263193,0.0,0.0,0.0,0.0,0.06455125213874631,0.15827338129496402,0.08348880312983205,0.0,0.14753035179141524,0.005778615624355625,0.030012704531637888,0.0,0.0012875461285648214,0.0003248433493590044,0.09786955148922108,0.0,0.002496948337452145,0.008139125733567796,0.6230715098845944,0,75.0,19.0,108.0,1,0,0,0,1,0
772,0.0,0.10856023769286617,0.021567702975909837,0.0,0.0026041666666666665,0.0,0.009184164952924036,0.0,0.0,0.05101241263430062,0.0,0.0,0.0,0.0,0.0,0.0,0.02203468852581378,0.0,0.01819033762415732,0.0012721350092358456,0.00010958650258438656,0.0,5.210528047408568e-07,0.009921916079313465,0.08910087998690899,0.0,0.0070118271422763894,0.005106080644276425,0.8472520274326286,0,55.0,19.0,108.0,1,0,0,0,1,0
5013,1.0,0.3710961570139528,0.03641347533980503,1.0,0.064453125,0.0032459425717852684,0.0041839770117647135,0.0,0.0,0.12151351373066906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45.0,19.0,65.0,1,0,0,0,1,0
10819,1.0,0.43405182143750504,0.05472885589983127,1.0,0.05338541666666666,0.0002496878901373284,0.02758593438914541,1.0,0.0,0.12930019000886978,0.0,0.0,0.0316930775646372,0.016743407283382198,0.0762171410794836,0.10071942446043168,0.006414912332607289,6.933980806316688e-05,0.017398231299400622,0.00016647022646633892,0.0,0.0,1.6325712193949718e-06,0.017396278695022745,0.2749794013484148,0.0,0.0010763176364871634,0.0007047560645222668,0.6817926600177963,1,45.0,19.0,65.0,1,0,0,0,1,0
11221,1.0,0.2326290807704275,0.010513985334602693,1.0,0.04557291666666666,0.0,0.0022307988998966468,0.0,0.0,0.13236631027408535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35.0,19.0,106.0,1,0,0,0,1,0
11661,1.0,0.1533838898413144,0.05686828512072941,1.0,0.01888020833333333,0.0,0.02233212306122834,0.0,0.0,0.4822957837219494,0.0,0.0,0.0,0.0,0.05988489656245141,0.06474820143884892,0.03673064986854505,0.0013113296573658724,0.001627187457882179,0.00019474398238432627,0.012199639174101596,0.0,0.0033537751845237537,0.003261674169683065,0.04821728185413155,0.0,0.0008999734824763957,0.0023911317432048483,0.8898126134257014,0,15.0,19.0,65.0,1,0,0,0,1,0
2419,1.0,0.10856023769286617,0.02317227489158345,1.0,0.05729166666666665,0.00012484394506866417,0.050602802894041565,1.0,0.0,0.7955360258072748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55.0,19.0,103.0,1,0,0,0,0,1
2748,0.0,0.1937556867721259,0.043443007723416784,1.0,0.0,0.0,0.0,1.0,0.0,0.03310688361971999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,25.0,19.0,103.0,1,0,0,0,1,0
12359,0.0,0.15508605384695165,0.04385342402693231,1.0,0.005859375,0.0,0.02705514391316236,1.0,0.0,0.09411231083293786,0.15793682526989208,0.1953125000000001,1.0,1.0,0.17732151189920675,0.2158273381294964,0.5172787829922592,0.00010425836077770478,0.004783632811271442,0.01438062099051282,8.951310311503875e-06,0.00012232901136058878,1.700508916385913e-05,0.00011478000822443328,0.3008370019924105,0.0,0.00173370866449899,0.0030578119531746435,0.15756111681603432,0,25.0,19.0,103.0,1,0,0,1,0,0
2728,0.0,0.1937556867721259,0.021567702975909837,1.0,0.10286458333333333,0.0059925093632958795,0.010527247591695895,0.0,0.0,0.025829207870724336,0.0,0.0,0.0,0.0,0.0,0.0,0.03283845164706115,0.00026908293265100696,0.02992715119050832,0.0047573229548042145,0.0,0.0,1.7608414916308922e-07,0.0004290691574562543,0.3292309715423345,0.0,0.013547883891398537,0.01057773239885619,0.5784221582007807,1,35.0,19.0,103.0,1,0,0,0,1,0
3050,1.0,0.1937556867721259,0.043443007723416784,1.0,0.001953125,0.00012484394506866417,0.00018842495745677489,0.0,0.0,0.12930019000886978,0.0,0.0,0.0,0.0,0.0,0.0,0.01775235793114789,0.00023825441386612168,0.07008337312806558,0.007358364051351669,0.0,0.0,0.4354301855045219,0.0001260742215057752,0.003940200761757557,0.0,0.0018153427817816047,0.007390761346041606,0.4558650858599603,1,65.0,19.0,103.0,1,0,0,0,1,0
8519,1.0,0.15508605384695165,0.03814827943787055,1.0,0.06119791666666665,0.0034956304619225965,0.010231309351767193,0.0,0.0,0.15900252075235058,0.026989204318272696,0.2213541666666668,0.0,0.03348681456676439,0.020220874163944632,0.11510791366906475,0.001759994860046431,4.802297841590651e-06,0.4133472157035065,0.010822119498777169,0.0,0.0,0.005594726620097629,0.05174337881608461,0.025562100612059168,5.816012463794126e-07,0.004252282915109989,0.002964716440978016,0.4839480806342525,0,35.0,19.0,106.0,1,0,0,0,1,0
4562,0.0,0.10856023769286617,0.05490714166823945,1.0,0.12174479166666664,0.0002496878901373284,0.059191872186432314,1.0,0.0,0.09365233856828968,0.056977209116353476,0.07812500000000004,0.005838198498748957,0.008371703641691097,0.0,0.007194244604316547,0.0686503686368483,0.0008341794194619166,0.003822491450745368,0.0040962657100520146,0.0448934689182508,0.0007891288210479004,0.00021067654591090088,0.015441565944921184,0.2938189167312352,0.0,0.00044889483471443465,5.090207539094171e-05,0.5669431409114211,0,45.0,19.0,106.0,1,0,0,0,1,0
2641,0.0,0.10856023769286617,0.05472885589983127,1.0,0.05859375,0.0,0.02440920050402705,1.0,0.0,0.03367314470499109,0.0,0.0,0.1384487072560467,0.16743407283382195,0.2877585938715197,0.5611510791366907,0.0189378194202304,0.000495202143937691,0.1572741680888756,0.04877225860283015,0.013894339593540013,0.004390471860175267,4.89483798791728e-07,0.0028619862625467022,0.17522089520049278,0.0,0.0012808982427573257,0.004524356267781553,0.5723471148330337,0,25.0,19.0,65.0,1,0,0,0,1,0
12606,0.0,0.15622082985070984,0.010513985334602693,0.0,0.0078125,0.00012484394506866417,0.0012292684748900795,0.0,0.0,0.0985192188889179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.0,19.0,108.0,1,0,0,0,1,0
744,0.0,0.18572500594842264,0.010513985334602693,0.0,0.010416666666666666,0.0004993757802746567,0.006623486617621363,0.0,0.0,0.1296537812007752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.0,19.0,106.0,1,0,0,0,1,0
3757,0.0,0.1937556867721259,0.043443007723416784,1.0,0.004557291666666665,0.00012484394506866417,0.007485341504836879,1.0,0.0,0.04389303876371956,0.0,0.0,0.0,0.0,0.0987711930315757,0.11510791366906475,0.015132763875267796,0.0,0.017278138297834717,0.004233461395026575,0.0,0.0,8.084354581244411e-06,0.005001837408691629,0.222719406381072,0.00046997163995122246,0.0288295995468635,0.005512173070508422,0.7008145640302029,1,55.0,19.0,106.0,1,0,0,0,1,0
1158,0.0,0.15508605384695165,0.004987126513949121,0.0,0.006510416666666665,0.0002496878901373284,0.0010666156487625967,0.0,1.0,0.11800192719427145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,55.0,19.0,106.0,1,0,0,0,1,0
514,1.0,0.15508605384695165,0.03814827943787055,1.0,0.03841145833333333,0.0002496878901373284,0.02737545602378761,0.0,0.0,0.08724556319086489,0.0,0.0,0.009174311926605505,0.0,0.0,0.0,0.2730973016413525,0.00038479457681939047,0.02332416108190085,0.004951944006949848,0.07765600940085662,0.001334871629721848,0.0551327963512992,0.024383562728028888,0.016374563669057998,0.0,0.005971850376615172,7.147921073335641e-05,0.5173166653266643,0,25.0,19.0,103.0,1,0,0,0,1,0
1087,0.0,0.1937556867721259,0.010513985334602693,1.0,0.03450520833333333,0.0011235955056179774,0.003763854688214135,1.0,0.0,0.08215017510558402,0.0,0.0,0.0,0.0,0.06921760771504122,0.07913669064748202,0.12715467159907518,8.969821230102234e-06,0.057146328095350814,0.015497506581584525,0.0,0.0,0.014135859110323659,0.00010564746852560904,0.10255483744342916,0.0,0.0025452277679736185,0.009378216737158902,0.6714727353753485,1,55.0,19.0,103.0,1,0,0,0,1,0
2815,1.0,0.1937556867721259,0.043443007723416784,1.0,0.07356770833333333,0.00037453183520599247,0.0072513622935199765,0.0,0.0,0.029457840332615205,0.0,0.0,0.0,0.0,0.0,0.0,0.056682551825570436,0.0024343366852146576,0.04865310972211647,0.06168556299925437,0.037182196443267465,0.0,6.177124281043101e-05,0.05959970318550421,0.2363870012172125,0.0,0.0004021985986103898,6.923104355338623e-05,0.4968423370368857,1,45.0,19.0,98.0,1,0,0,0,1,0
1557,1.0,0.15622082985070984,0.010513985334602693,1.0,0.031901041666666664,0.0006242197253433209,0.011516935755875968,1.0,0.0,0.2803486701956188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35.0,19.0,9.0,1,0,0,1,0,0
489,1.0,0.10856023769286617,0.021567702975909837,1.0,0.014322916666666666,0.0,0.028298407059487687,0.0,0.0,0.12152803410345682,0.0,0.0,0.0,0.0,0.07777259293824858,0.2949640287769784,0.007662618907460467,0.0006844822498162325,0.008015490152718671,9.183328391240004e-06,0.003417373424305289,0.0007435918515173883,1.3501094778905186e-07,0.0002956039939067772,0.08894203114067993,0.0,0.000299194165409946,0.0,0.8899302957748463,0,25.0,19.0,85.0,1,0,0,0,1,0
5519,1.0,0.2326290807704275,0.027272847564971583,1.0,0.11848958333333333,0.0018726591760299626,0.009512523146646808,0.0,0.0,0.2517182457237485,0.0,0.0,0.0,0.0,0.0,0.0,0.07889504346537046,0.0015651196111459884,0.2093198792880708,0.0,0.008133703336717063,0.0017017978486446722,0.00016887990603517075,0.0015351290895676587,0.22890139236273424,0.0,0.0011184214960052881,0.0028293250365374807,0.4658313085591712,0,55.0,19.0,98.0,1,0,0,0,0,1
4891,0.0,0.1937556867721259,0.0270945617965634,1.0,0.0859375,0.002372034956304619,0.015479713925415898,0.0,0.0,0.14572319855347413,0.0,0.0,0.019182652210175143,0.07534533277521988,0.027220407528387,0.07194244604316548,0.013181233666605893,0.0013126245967919812,0.05564509146031835,3.915720016012395e-05,0.03645143180059968,0.0009536071554100944,0.0005749373537856519,0.0009520077456740463,0.12807062511360673,0.0,0.0014603290207147734,8.564539674297891e-05,0.7612733094895897,1,35.0,19.0,106.0,1,0,0,0,0,1
8182,0.0,0.2326290807704275,0.060434000488893025,1.0,0.02213541666666666,0.0014981273408239699,0.03911034265105096,1.0,0.0,0.4913293601997389,0.0,0.0,1.0,1.0,0.03188676310468192,0.1942446043165468,0.02562224207475992,0.0,0.01005024447743282,0.004042069104239546,0.0007568410988238885,0.0,0.0019093082815820124,0.0101069353537851,0.3741797897242887,0.0,0.00431518432215515,0.004172248153641079,0.5648451374092918,0,45.0,19.0,65.0,1,0,0,0,1,0
